market,variety,arrival_date,arrivals_mt,minimum_price,maximum_price,modal_price,lag_1,lag_7,rolling_mean_7,rolling_mean_14,rolling_std_7,rolling_std_14,price_change_1,price_change_7,price_vs_rolling_7,price_vs_rolling_14,month,day_of_week,target_date,target_modal_price_7d
Tiruvuru APMC,Sona,2025-10-13,84.5,2200.0,2400.0,2300.0,2350.0,2300.0,2392.8571428571427,2392.8571428571427,101.77004891982467,97.77750027710304,-50.0,0.0,0.9611940298507464,0.9611940298507464,10,0,2025-10-20,2300.0
Nandyal APMC,Sona Mahsuri,2025-10-14,540.0,2770.0,2770.0,2770.0,2400.0,2200.0,2141.428571428572,2238.5714285714284,172.2816077849085,215.5085985383311,370.0,570.0,1.2935290193462308,1.2373962986598597,10,1,2025-10-21,2300.0
Rapur APMC,Common,2025-10-14,1.0,2370.0,2490.0,2450.0,2450.0,2430.0,2445.714285714286,2449.285714285714,11.338934190276971,10.716117059604295,0.0,20.0,1.001752336448598,1.00029163021289,10,1,2025-10-21,2450.0
Rapur APMC,Common,2025-10-15,4.24,2370.0,2490.0,2450.0,2450.0,2430.0,2448.5714285714284,2448.5714285714284,8.997354108424222,10.271051820260814,0.0,20.0,1.000583430571762,1.000583430571762,10,2,2025-10-28,2440.0
Nandyal APMC,Sona Mahsuri,2025-10-15,270.0,2750.0,2750.0,2750.0,2770.0,2000.0,2222.8571428571427,2272.1428571428573,295.3367730639217,258.1942790115327,-20.0,750.0,1.2371465295629822,1.2103112228858848,10,2,2025-10-27,2000.0
Tiruvuru APMC,Sona,2025-10-15,30.0,2400.0,2700.0,2550.0,2300.0,2400.0,2392.8571428571427,2385.714285714286,101.77004891982467,100.82080720185914,250.0,150.0,1.0656716417910448,1.0688622754491015,10,2,2025-10-22,2300.0
Tiruvuru APMC,Sona,2025-10-16,28.0,2200.0,2350.0,2300.0,2550.0,2600.0,2414.285714285714,2403.5714285714284,118.01936887041867,106.4538284065771,-250.0,-300.0,0.9526627218934912,0.9569093610698366,10,3,2025-10-23,2600.0
Rapur APMC,Common,2025-10-16,5.53,2370.0,2480.0,2440.0,2450.0,2460.0,2451.428571428572,2447.8571428571427,3.779644730091276,9.749612559221127,-10.0,-20.0,0.9953379953379952,0.9967901955062738,10,3,2025-10-28,2440.0
Tiruvuru APMC,Sona,2025-10-17,300.0,2300.0,2500.0,2400.0,2300.0,2400.0,2371.428571428572,2403.5714285714284,90.63269671750098,106.4538284065771,100.0,0.0,1.0120481927710845,0.99851411589896,10,4,2025-10-24,2600.0
Atmakur (SPSR Nellore District) APMC,MTU-1010,2025-10-17,64.0,2300.0,2400.0,2320.0,2320.0,2320.0,2320.0,2320.0,0.0,0.0,0.0,0.0,1.0,1.0,10,4,2025-10-31,2320.0
Divi (HQ-Avanigadda) APMC,B P T,2025-10-18,13.37,2300.0,2400.0,2350.0,2350.0,2350.0,2339.285714285714,2341.0714285714284,13.36306209562258,12.431128952471862,0.0,0.0,1.0045801526717557,1.003813882532418,10,5,2025-10-27,2350.0
Tiruvuru APMC,Sona,2025-10-20,55.0,2200.0,2400.0,2300.0,2400.0,2300.0,2371.428571428572,2407.1428571428573,90.63269671750098,105.35132224562015,-100.0,0.0,0.9698795180722892,0.9554896142433232,10,0,2025-10-27,2300.0
Divi (HQ-Avanigadda) APMC,B P T,2025-10-21,8.19,2300.0,2375.0,2325.0,2350.0,2325.0,2339.285714285714,2341.0714285714284,13.36306209562258,12.431128952471862,-25.0,0.0,0.9938931297709924,0.9931350114416476,10,1,2025-10-28,2350.0
Nandyal APMC,Sona Mahsuri,2025-10-21,742.0,2300.0,2300.0,2300.0,2750.0,2000.0,2330.0,2325.714285714286,334.46474652296,274.66663110352107,-450.0,300.0,0.9871244635193132,0.9889434889434888,10,1,2025-10-28,2670.0
Rapur APMC,Common,2025-10-21,2.0,2370.0,2490.0,2450.0,2440.0,2450.0,2448.5714285714284,2447.1428571428573,3.779644730092244,9.944903161975786,10.0,0.0,1.000583430571762,1.0011675423234092,10,1,2025-10-28,2440.0
Tiruvuru APMC,Sona,2025-10-21,37.0,2200.0,2400.0,2300.0,2300.0,2400.0,2371.428571428572,2400.0,90.63269671750098,109.19284281983084,0.0,-100.0,0.9698795180722892,0.9583333333333334,10,1,2025-10-29,2550.0
Tiruvuru APMC,Sona,2025-10-22,395.0,2200.0,2400.0,2300.0,2300.0,2350.0,2357.1428571428573,2392.8571428571427,93.22272357358526,112.4160248245861,0.0,-50.0,0.9757575757575756,0.9611940298507464,10,2,2025-10-29,2550.0
Tiruvuru APMC,Sona,2025-10-23,22.5,2400.0,2750.0,2600.0,2300.0,2300.0,2350.0,2371.428571428572,95.74271077563871,97.49612559221887,300.0,300.0,1.1063829787234043,1.0963855421686746,10,3,2025-10-31,2600.0
Tiruvuru APMC,Sona,2025-10-24,28.0,2400.0,2750.0,2600.0,2600.0,2550.0,2392.8571428571427,2392.8571428571427,130.4753215125764,112.4160248245861,0.0,50.0,1.0865671641791046,1.0865671641791046,10,4,2025-10-31,2600.0
Tiruvuru APMC,Sona,2025-10-25,105.0,2200.0,2400.0,2300.0,2600.0,2300.0,2400.0,2407.1428571428573,141.4213562373116,125.35663410559934,-300.0,0.0,0.9583333333333334,0.9554896142433232,10,5,2025-11-01,2400.0
Nandyal APMC,Sona Mahsuri,2025-10-27,640.0,2000.0,2000.0,2000.0,2300.0,2050.0,2372.8571428571427,2325.714285714286,302.859389030307,274.66663110352107,-300.0,-50.0,0.8428657435279953,0.85995085995086,10,0,2025-11-03,2100.0
Tiruvuru APMC,Sona,2025-10-27,28.0,2200.0,2400.0,2300.0,2300.0,2400.0,2400.0,2385.714285714286,141.4213562373116,115.07283885329988,0.0,-100.0,0.9583333333333334,0.9640718562874252,10,0,2025-11-03,2400.0
Divi (HQ-Avanigadda) APMC,B P T,2025-10-27,60.0,2300.0,2400.0,2350.0,2325.0,2325.0,2339.285714285714,2339.285714285714,13.36306209562258,12.83881477532817,25.0,25.0,1.0045801526717557,1.0045801526717557,10,0,2025-11-03,2350.0
Divi (HQ-Avanigadda) APMC,B P T,2025-10-28,16.0,2300.0,2400.0,2350.0,2350.0,2350.0,2342.8571428571427,2339.285714285714,12.198750911857816,12.83881477532817,0.0,0.0,1.003048780487805,1.0045801526717557,10,1,2025-11-04,2325.0
Nandyal APMC,Sona Mahsuri,2025-10-28,607.0,2670.0,2670.0,2670.0,2000.0,2000.0,2365.714285714286,2272.1428571428573,312.18889275870475,258.1942790115327,670.0,670.0,1.1286231884057971,1.1751021691292045,10,1,2025-11-04,2500.0
Rapur APMC,Common,2025-10-28,1.47,2370.0,2480.0,2440.0,2450.0,2450.0,2448.5714285714284,2446.428571428572,3.779644730092244,9.28782731663939,-10.0,-10.0,0.9964994165694284,0.9973722627737226,10,1,2025-11-10,2460.0
Tiruvuru APMC,Sona,2025-10-29,28.0,2400.0,2700.0,2550.0,2300.0,2300.0,2385.714285714286,2378.5714285714284,146.38501094228238,117.20180773462062,250.0,250.0,1.0688622754491015,1.0720720720720722,10,2,2025-11-05,2600.0
Divi (HQ-Avanigadda) APMC,B P T,2025-10-31,30.6,2300.0,2400.0,2350.0,2350.0,2325.0,2342.8571428571427,2339.285714285714,12.198750911857816,12.83881477532817,0.0,25.0,1.003048780487805,1.0045801526717557,10,4,2025-11-07,2350.0
Tiruvuru APMC,Sona,2025-10-31,55.0,2400.0,2750.0,2600.0,2550.0,2300.0,2421.428571428572,2396.428571428572,152.36235005501246,123.20134507614264,50.0,300.0,1.0737463126843658,1.0849478390461995,10,4,2025-11-07,2400.0
Divi (HQ-Avanigadda) APMC,B P T,2025-11-01,50.68,2300.0,2400.0,2350.0,2350.0,2350.0,2346.428571428572,2341.0714285714284,9.44911182523161,12.431128952471862,0.0,0.0,1.0015220700152208,1.003813882532418,11,5,2025-11-10,2350.0
Nandyal APMC,Sona Mahsuri,2025-11-01,525.0,2500.0,2500.0,2500.0,2670.0,2340.0,2461.428571428572,2298.5714285714284,282.69114898469564,279.3359472545038,-170.0,160.0,1.0156703424260012,1.0876320696084525,11,5,2025-11-11,2500.0
Tiruvuru APMC,Sona,2025-11-01,27.5,2300.0,2500.0,2400.0,2600.0,2300.0,2464.285714285714,2410.714285714286,154.6886273407697,134.70562124723608,-200.0,100.0,0.9739130434782608,0.9955555555555556,11,5,2025-11-10,2400.0
Tiruvuru APMC,Sona,2025-11-03,280.0,2300.0,2500.0,2400.0,2400.0,2600.0,2478.5714285714284,2414.285714285714,140.99983113802782,133.63062095621012,0.0,-200.0,0.968299711815562,0.9940828402366864,11,0,2025-11-10,2400.0
Divi (HQ-Avanigadda) APMC,B P T,2025-11-03,12.2,2300.0,2400.0,2350.0,2350.0,2350.0,2346.428571428572,2341.0714285714284,9.44911182523161,12.431128952471862,0.0,0.0,1.0015220700152208,1.003813882532418,11,0,2025-11-10,2350.0
Nandyal APMC,Sona Mahsuri,2025-11-03,950.0,2100.0,2100.0,2100.0,2500.0,2400.0,2484.285714285714,2305.714285714286,277.6602926153465,283.37836315304,-400.0,-300.0,0.8453133985048878,0.9107806691449812,11,0,2025-11-11,2500.0
Tiruvuru APMC,Sona,2025-11-04,58.0,2300.0,2500.0,2400.0,2400.0,2600.0,2450.0,2421.428571428572,132.28756555323034,129.66567322613298,0.0,-200.0,0.979591836734694,0.991150442477876,11,1,2025-11-11,2400.0
Nandyal APMC,Sona Mahsuri,2025-11-04,1040.0,2500.0,2500.0,2500.0,2100.0,2770.0,2441.428571428572,2291.428571428572,313.65738056190224,288.6802101569542,400.0,-270.0,1.0239906377998829,1.0910224438902745,11,1,2025-11-11,2500.0
Divi (HQ-Avanigadda) APMC,B P T,2025-11-04,13.44,2300.0,2350.0,2325.0,2350.0,2350.0,2346.428571428572,2342.8571428571427,9.44911182523161,11.72018077346298,-25.0,-25.0,0.9908675799086758,0.992378048780488,11,1,2025-11-11,2350.0
Jaggampet APMC,Common,2025-11-04,101.25,2389.0,2399.0,2399.0,2320.0,2320.0,2320.0,2320.0,0.0,5.289620004458009e-06,79.0,79.0,1.034051724137931,1.034051724137931,11,1,2025-11-11,2379.0
Jaggampet APMC,Common,2025-11-05,102.97,2389.0,2399.0,2399.0,2399.0,2320.0,2331.285714285714,2325.6428571428573,29.859193367728963,21.11363811108216,0.0,79.0,1.029045897420185,1.0315427377990725,11,2,2025-11-12,2379.0
Nandyal APMC,Sona Mahsuri,2025-11-05,924.0,2400.0,2400.0,2400.0,2500.0,2750.0,2402.8571428571427,2312.8571428571427,281.46724414007923,292.4808625278831,-100.0,-350.0,0.9988109393579072,1.0376775787523165,11,2,2025-11-12,2200.0
Tiruvuru APMC,Sona,2025-11-05,34.0,2400.0,2800.0,2600.0,2400.0,2300.0,2421.428571428572,2410.714285714286,114.95340671022396,124.31128952470942,200.0,300.0,1.0737463126843658,1.0785185185185184,11,2,2025-11-12,2350.0
Jaggampet APMC,Common,2025-11-06,52.53,2389.0,2399.0,2399.0,2399.0,2320.0,2342.5714285714284,2331.285714285714,38.54805288146712,28.68778504850164,0.0,79.0,1.0240883034516406,1.029045897420185,11,3,2025-11-13,2379.0
Nandyal APMC,Sona Mahsuri,2025-11-06,487.0,1840.0,1840.0,1840.0,2400.0,2300.0,2352.8571428571427,2341.428571428572,237.1156037122205,278.7846464941688,-560.0,-460.0,0.7820279295689132,0.7858450274557657,11,3,2025-11-13,2300.0
Tiruvuru APMC,Sona,2025-11-06,73.0,2300.0,2500.0,2400.0,2600.0,2300.0,2464.285714285714,2432.1428571428573,118.01936887041694,129.5066717276665,-200.0,100.0,0.9739130434782608,0.9867841409691628,11,3,2025-11-13,2400.0
Divi (HQ-Avanigadda) APMC,B P T,2025-11-07,32.62,2300.0,2400.0,2350.0,2325.0,2325.0,2342.8571428571427,2341.0714285714284,12.198750911857816,12.431128952471862,25.0,25.0,1.003048780487805,1.003813882532418,11,4,2025-11-18,2369.0
Tiruvuru APMC,Sona,2025-11-07,45.0,2400.0,2400.0,2400.0,2400.0,2550.0,2478.5714285714284,2432.1428571428573,99.40297973880044,129.5066717276665,0.0,-150.0,0.968299711815562,0.9867841409691628,11,4,2025-11-14,2500.0
Tiruvuru APMC,Sona,2025-11-10,23.0,2400.0,2400.0,2400.0,2400.0,2600.0,2457.1428571428573,2439.285714285714,97.59000729485416,124.31128952471006,0.0,-200.0,0.9767441860465116,0.9838945827232796,11,0,2025-11-18,2400.0
Divi (HQ-Avanigadda) APMC,B P T,2025-11-10,16.169999999999998,2300.0,2400.0,2350.0,2350.0,2350.0,2346.428571428572,2342.8571428571427,9.44911182523161,11.72018077346298,0.0,0.0,1.0015220700152208,1.003048780487805,11,0,2025-11-18,2369.0
Jaggampet APMC,Common,2025-11-10,255.3,2369.0,2379.0,2379.0,2399.0,2320.0,2353.8571428571427,2336.928571428572,42.22727622216317,33.63940977647953,-20.0,59.0,1.010681556108515,1.0180028731240638,11,0,2025-11-17,2379.0
Tiruvuru APMC,Sona,2025-11-11,56.0,2400.0,2400.0,2400.0,2400.0,2400.0,2428.5714285714284,2446.428571428572,75.59289460184799,118.4260329265694,0.0,0.0,0.9882352941176472,0.981021897810219,11,1,2025-11-18,2400.0
Nandyal APMC,Sona Mahsuri,2025-11-11,2196.0,2500.0,2500.0,2500.0,1840.0,2000.0,2287.1428571428573,2330.0,307.50145179680675,296.57013698928904,660.0,500.0,1.0930668332292317,1.072961373390558,11,1,2025-11-19,2400.0
Divi (HQ-Avanigadda) APMC,B P T,2025-11-11,15.0,2300.0,2400.0,2350.0,2350.0,2350.0,2346.428571428572,2344.6428571428573,9.44911182523161,10.645382840658533,0.0,0.0,1.0015220700152208,1.0022848438690022,11,1,2025-11-18,2369.0
Jaggampet APMC,Common,2025-11-11,155.20000000000002,2369.0,2379.0,2379.0,2379.0,2320.0,2362.285714285714,2341.1428571428573,40.18173003457466,35.022755553974015,0.0,59.0,1.0070754716981132,1.0161703685623626,11,1,2025-11-18,2379.0
Divi (HQ-Avanigadda) APMC,B P T,2025-11-12,22.540000000000003,2300.0,2400.0,2350.0,2350.0,2350.0,2346.428571428572,2344.6428571428573,9.44911182523161,10.645382840658533,0.0,0.0,1.0015220700152208,1.0022848438690022,11,2,2025-11-19,2350.0
Jaggampet APMC,Common,2025-11-12,2689.0,2369.0,2379.0,2379.0,2379.0,2320.0,2370.714285714286,2345.3571428571427,35.78041496738278,35.82351428634802,0.0,59.0,1.0034950286230793,1.014344449520329,11,2,2025-11-19,2379.0
Nandyal APMC,Sona Mahsuri,2025-11-12,2320.0,2200.0,2200.0,2200.0,2500.0,2670.0,2358.5714285714284,2362.1428571428573,287.07888413167376,288.15536865294746,-300.0,-470.0,0.9327680193821928,0.9313577260356818,11,2,2025-11-19,2400.0
Tiruvuru APMC,Sona,2025-11-12,23.0,2350.0,2350.0,2350.0,2400.0,2400.0,2428.5714285714284,2453.5714285714284,75.59289460184799,111.74195155027228,-50.0,-50.0,0.9676470588235294,0.9577874818049492,11,2,2025-11-20,2400.0
Tiruvuru APMC,Sona,2025-11-13,56.0,2400.0,2400.0,2400.0,2350.0,2400.0,2421.428571428572,2435.714285714286,80.91735937127136,106.38929137220948,50.0,0.0,0.991150442477876,0.9853372434017597,11,3,2025-11-20,2400.0
Jaggampet APMC,Common,2025-11-13,185.6,2369.0,2379.0,2379.0,2379.0,2320.0,2379.1428571428573,2349.5714285714284,27.93103752356652,36.08049608586605,0.0,59.0,0.9999399543653176,1.012525080561805,11,3,2025-11-20,2379.0
Nandyal APMC,Sona Mahsuri,2025-11-13,1043.0,2300.0,2300.0,2300.0,2200.0,2500.0,2291.428571428572,2376.428571428572,255.3056058549311,273.4004429363672,100.0,-200.0,1.0037406483790523,0.9678388938984068,11,3,2025-11-20,2200.0
Nandyal APMC,Sona Mahsuri,2025-11-14,4275.0,2100.0,2100.0,2100.0,2300.0,2100.0,2262.8571428571427,2373.5714285714284,238.72678146885227,274.0187288056481,-200.0,0.0,0.9280303030303032,0.8847427023773698,11,4,2025-11-21,2500.0
Tiruvuru APMC,Sona,2025-11-14,50.0,2500.0,2500.0,2500.0,2400.0,2600.0,2421.428571428572,2421.428571428572,80.91735937127136,95.50329376978894,100.0,-100.0,1.0324483775811208,1.0324483775811208,11,4,2025-11-21,2450.0
Jaggampet APMC,Common,2025-11-14,242.7,2369.0,2379.0,2379.0,2379.0,2399.0,2387.5714285714284,2353.785714285714,10.69044967649878,35.80541121852202,0.0,-20.0,0.9964099802548916,1.0107122265044155,11,4,2025-11-21,2379.0
Nandyal APMC,Sona Mahsuri,2025-11-15,230.0,2100.0,2100.0,2100.0,2100.0,2500.0,2262.8571428571427,2352.1428571428573,238.72678146885227,283.3638208117869,0.0,-400.0,0.9280303030303032,0.8928029152748254,11,5,2025-11-22,2500.0
Jaggampet APMC,Common,2025-11-15,171.8,2369.0,2379.0,2379.0,2379.0,2399.0,2384.714285714286,2358.0,9.75900072948713,34.98571136907156,0.0,-20.0,0.9976037860180914,1.008905852417303,11,5,2025-11-22,2379.0
Jaggampet APMC,Common,2025-11-16,190.6,2369.0,2379.0,2379.0,2379.0,2399.0,2381.8571428571427,2362.214285714286,7.55928946018673,33.58153927710513,0.0,-20.0,0.998800455826786,1.0071059236188806,11,6,2025-11-23,2379.0
Jaggampet APMC,Common,2025-11-17,187.3,2369.0,2379.0,2379.0,2379.0,2379.0,2379.0,2366.428571428572,5.692165558964406e-06,31.514866542423725,0.0,0.0,1.0,1.005312405674615,11,0,2025-11-24,2379.0
Jaggampet APMC,Common,2025-11-18,125.9,2369.0,2379.0,2379.0,2379.0,2379.0,2379.0,2370.6428571428573,5.692165558964406e-06,28.64264476093393,0.0,0.0,1.0,1.0035252643948296,11,1,2025-11-25,2379.0
Tiruvuru APMC,Sona,2025-11-18,63.0,2400.0,2400.0,2400.0,2500.0,2400.0,2407.1428571428573,2435.714285714286,44.98677054212772,90.784129900318,-100.0,0.0,0.9970326409495548,0.9853372434017597,11,1,2025-11-25,2450.0
Divi (HQ-Avanigadda) APMC,B P T,2025-11-19,8.61,2300.0,2400.0,2350.0,2369.0,2350.0,2349.1428571428573,2347.785714285714,12.78578079259146,10.892330198027654,-19.0,0.0,1.0003648747263438,1.0009431379111016,11,2,2025-12-03,2350.0
Jaggampet APMC,Common,2025-11-19,355.3,2369.0,2379.0,2379.0,2379.0,2379.0,2379.0,2374.8571428571427,5.692165558964406e-06,24.685271668802592,0.0,0.0,1.0,1.0017444658325314,11,2,2025-11-26,2379.0
Nandyal APMC,Sona Mahsuri,2025-11-19,4835.0,2400.0,2400.0,2400.0,2100.0,2400.0,2205.714285714286,2304.285714285714,219.61004400658055,263.22597152999845,300.0,0.0,1.088082901554404,1.041537507749535,11,2,2025-11-26,3400.0
Divi (HQ-Avanigadda) APMC,B P T,2025-11-20,14.77,2300.0,2400.0,2369.0,2350.0,2325.0,2349.1428571428573,2347.785714285714,12.78578079259146,10.892330198027654,19.0,44.0,1.0084529311603014,1.0090358696644257,11,3,2025-12-03,2350.0
Jaggampet APMC,Common,2025-11-20,267.6,2369.0,2379.0,2379.0,2379.0,2379.0,2379.0,2379.0714285714284,5.692165558964406e-06,18.975548175780663,0.0,0.0,1.0,0.9999699762812624,11,3,2025-11-27,2379.0
Nandyal APMC,Sona Mahsuri,2025-11-20,1790.0,2200.0,2200.0,2200.0,2400.0,1840.0,2205.714285714286,2279.285714285714,219.61004400658055,232.460560284775,-200.0,360.0,0.9974093264248703,0.9652146662488248,11,3,2025-11-28,2500.0
Tiruvuru APMC,Sona,2025-11-20,69.0,2400.0,2400.0,2400.0,2400.0,2400.0,2407.1428571428573,2442.8571428571427,44.98677054212772,82.87419301647213,0.0,0.0,0.9970326409495548,0.9824561403508772,11,3,2025-11-27,2450.0
Tiruvuru APMC,Sona,2025-11-21,80.0,2450.0,2450.0,2450.0,2400.0,2400.0,2407.1428571428573,2432.1428571428573,44.98677054212772,77.47739833491318,50.0,50.0,1.0178041543026706,1.0073421439060204,11,4,2025-11-29,2500.0
Nandyal APMC,Sona Mahsuri,2025-11-21,4592.0,2500.0,2500.0,2500.0,2200.0,2500.0,2257.1428571428573,2272.1428571428573,151.185789203694,233.3099150990285,300.0,0.0,1.1075949367088609,1.1002829298962589,11,4,2025-11-28,2500.0
Jaggampet APMC,Common,2025-11-21,261.40000000000003,2369.0,2379.0,2379.0,2379.0,2379.0,2379.0,2383.285714285714,5.692165558964406e-06,8.51630627252267,0.0,0.0,1.0,0.9982017622729724,11,4,2025-11-28,2379.0
Divi (HQ-Avanigadda) APMC,B P T,2025-11-21,7.91,2300.0,2400.0,2369.0,2369.0,2350.0,2355.428571428572,2349.1428571428573,9.271050693010778,12.284180839645154,0.0,19.0,1.0057617661329452,1.0084529311603014,11,4,2025-12-03,2350.0
Jaggampet APMC,Common,2025-11-22,240.6,2369.0,2379.0,2379.0,2379.0,2379.0,2379.0,2381.8571428571427,5.692165558964406e-06,7.2627303920214095,0.0,0.0,1.0,0.998800455826786,11,5,2025-11-29,2379.0
Nandyal APMC,Sona Mahsuri,2025-11-22,5942.0,2500.0,2500.0,2500.0,2500.0,2200.0,2257.1428571428573,2307.8571428571427,151.185789203694,226.6199316181012,0.0,300.0,1.1075949367088609,1.0832559579077683,11,5,2025-11-29,2300.0
Tiruvuru APMC,Sona,2025-11-22,65.0,2450.0,2450.0,2450.0,2450.0,2400.0,2414.285714285714,2421.428571428572,47.55948656057214,61.12498455020853,0.0,50.0,1.014792899408284,1.0117994100294985,11,5,2025-11-29,2500.0
Jaggampet APMC,Common,2025-11-23,210.3,2369.0,2379.0,2379.0,2379.0,2379.0,2379.0,2380.428571428572,5.692165558964406e-06,5.345224838242964,0.0,0.0,1.0,0.9993998679709536,11,6,2025-11-30,2379.0
Divi (HQ-Avanigadda) APMC,B P T,2025-11-24,5.11,2300.0,2400.0,2369.0,2369.0,2350.0,2358.1428571428573,2352.285714285714,10.155927192671554,11.214198221818744,0.0,19.0,1.0046041073483976,1.0071055508320177,11,0,2025-12-03,2350.0
Jaggampet APMC,Common,2025-11-24,564.4,2369.0,2379.0,2379.0,2379.0,2379.0,2379.0,2379.0,5.692165558964406e-06,0.0,0.0,0.0,1.0,1.0,11,0,2025-12-01,2379.0
Nandyal APMC,Sona Mahsuri,2025-11-24,2979.0,2400.0,2400.0,2400.0,2500.0,2300.0,2300.0,2295.714285714286,173.20508075689057,209.64124248212704,-100.0,100.0,1.0434782608695652,1.04542626011201,11,0,2025-12-01,2600.0
Jaggampet APMC,Common,2025-11-25,68.60000000000001,2369.0,2379.0,2379.0,2379.0,2379.0,2379.0,2379.0,5.692165558964406e-06,0.0,0.0,0.0,1.0,1.0,11,1,2025-12-06,2379.0
Nandyal APMC,Sona Mahsuri,2025-11-25,6190.0,2400.0,2400.0,2400.0,2400.0,2100.0,2314.285714285714,2288.5714285714284,177.28105208558648,203.76672721737117,0.0,300.0,1.037037037037037,1.0486891385767791,11,1,2025-12-02,2200.0
Tiruvuru APMC,Sona,2025-11-25,65.0,2450.0,2450.0,2450.0,2450.0,2350.0,2421.428571428572,2425.0,48.795003647431145,61.23724356957549,0.0,100.0,1.0117994100294985,1.0103092783505154,11,1,2025-12-02,2450.0
Nandyal APMC,Sona Mahsuri,2025-11-26,3321.0,3400.0,3400.0,3400.0,2400.0,2100.0,2357.1428571428573,2310.0,151.18578920369436,198.1064205071439,1000.0,1300.0,1.4424242424242424,1.4718614718614718,11,2,2025-12-03,2000.0
Tiruvuru APMC,Sona,2025-11-26,46.0,2450.0,2450.0,2450.0,2450.0,2400.0,2435.714285714286,2428.5714285714284,37.79644730092744,61.12498455020887,0.0,50.0,1.0058651026392962,1.008823529411765,11,2,2025-12-08,2450.0
Jaggampet APMC,Common,2025-11-26,50.400000000000006,2369.0,2379.0,2379.0,2379.0,2379.0,2379.0,2379.0,5.692165558964406e-06,0.0,0.0,0.0,1.0,1.0,11,2,2025-12-06,2379.0
Jaggampet APMC,Common,2025-11-27,70.3,2369.0,2379.0,2379.0,2379.0,2379.0,2379.0,2379.0,5.692165558964406e-06,0.0,0.0,0.0,1.0,1.0,11,3,2025-12-06,2379.0
Tiruvuru APMC,Sona,2025-11-27,56.0,2450.0,2450.0,2450.0,2450.0,2500.0,2442.8571428571427,2432.1428571428573,34.50327796712233,60.78696361107785,0.0,-50.0,1.0029239766081872,1.0073421439060204,11,3,2025-12-08,2450.0
Jaggampet APMC,Common,2025-11-28,35.1,2369.0,2379.0,2379.0,2379.0,2379.0,2379.0,2379.0,5.692165558964406e-06,0.0,0.0,0.0,1.0,1.0,11,4,2025-12-06,2379.0
Nandyal APMC,Sona Mahsuri,2025-11-28,2790.0,2500.0,2500.0,2500.0,3400.0,2400.0,2542.8571428571427,2374.285714285714,390.96949095440175,351.2990022914791,-900.0,100.0,0.9831460674157304,1.05294825511432,11,4,2025-12-05,2000.0
Jaggampet APMC,Common,2025-11-29,65.2,2369.0,2379.0,2379.0,2379.0,2379.0,2379.0,2379.0,5.692165558964406e-06,0.0,0.0,0.0,1.0,1.0,11,5,2025-12-06,2379.0
Nandyal APMC,Sona Mahsuri,2025-11-29,2680.0,2300.0,2300.0,2300.0,2500.0,2200.0,2557.1428571428573,2381.428571428572,386.68308667927374,352.8751608159446,-200.0,100.0,0.8994413407821228,0.9658068386322736,11,5,2025-12-06,2400.0
Tiruvuru APMC,Sona,2025-11-29,42.0,2500.0,2500.0,2500.0,2450.0,2400.0,2435.714285714286,2421.428571428572,24.397501823720585,37.79644730091595,50.0,100.0,1.0263929618768328,1.0324483775811208,11,5,2025-12-08,2450.0
Nandyal APMC,Sona Mahsuri,2025-12-01,2860.0,2600.0,2600.0,2600.0,2300.0,2500.0,2571.428571428572,2414.285714285714,372.89089429432335,318.3059555187132,300.0,100.0,1.011111111111111,1.0769230769230769,12,0,2025-12-08,2200.0
Rampachodvaram APMC,1001,2025-12-01,2.5,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2369.6428571428573,0.0,3.078639631074433,0.0,0.0,1.0,1.0001507159005274,12,0,2025-12-08,2370.0
Tiruvuru APMC,Sona,2025-12-02,47.8,2450.0,2450.0,2450.0,2500.0,2400.0,2450.0,2428.5714285714284,28.86751345948636,42.58153136262657,-50.0,50.0,1.0,1.008823529411765,12,1,2025-12-09,2500.0
Nandyal APMC,Sona Mahsuri,2025-12-02,3165.0,2200.0,2200.0,2200.0,2600.0,2500.0,2585.714285714286,2421.428571428572,371.61167647860486,321.48351178816006,-400.0,-300.0,0.8508287292817679,0.9085545722713864,12,1,2025-12-10,2666.0
Rampachodvaram APMC,1001,2025-12-02,3.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.3571428571427,0.0,1.3363062095620368,0.0,0.0,1.0,0.999849329516348,12,1,2025-12-09,2370.0
Rampachodvaram APMC,1001,2025-12-03,2.5,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.3571428571427,0.0,1.3363062095620368,0.0,0.0,1.0,0.999849329516348,12,2,2025-12-10,2370.0
Divi (HQ-Avanigadda) APMC,B P T,2025-12-03,147.0,2300.0,2400.0,2350.0,2369.0,2350.0,2360.8571428571427,2353.6428571428573,10.155927192671191,12.03588955427206,-19.0,0.0,0.995401186009924,0.9984522472762586,12,2,2025-12-10,2350.0
Nandyal APMC,Sona Mahsuri,2025-12-03,2756.0,2000.0,2000.0,2000.0,2200.0,2400.0,2542.8571428571427,2421.428571428572,399.4043183589916,321.48351178816006,-200.0,-400.0,0.7865168539325843,0.8259587020648967,12,2,2025-12-10,2666.0
Nandyal APMC,Sona Mahsuri,2025-12-04,2698.0,2300.0,2300.0,2300.0,2000.0,2400.0,2485.714285714286,2400.0,448.8079449258587,339.6831102433782,300.0,-100.0,0.925287356321839,0.9583333333333334,12,3,2025-12-11,2400.0
