market,variety,arrival_date,arrivals_mt,minimum_price,maximum_price,modal_price,lag_1,lag_7,rolling_mean_7,rolling_mean_14,rolling_std_7,rolling_std_14,price_change_1,price_change_7,price_vs_rolling_7,price_vs_rolling_14,month,day_of_week,target_modal_price
Karapa APMC,1001,2026-07-31,1.0,2361.0,2369.0,2365.0,2366.0,2660.0,2493.285714285714,2422.785714285714,233.89863494379856,174.98447340854548,-1.0,-295.0,0.948547527645677,0.9761490609982606,7,4,2368.0
Kothavalasa APMC,1001,2026-07-31,2.0,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,7,4,2369.0
Kovvur APMC,MTU-1010,2026-07-31,1.0,2441.0,2441.0,2441.0,2441.0,2441.0,2441.0,2438.0714285714284,0.0,10.957710918409449,0.0,0.0,1.0,1.0012011836053087,7,4,2441.0
Kuchinapudi APMC,B P T,2026-07-31,1.0,3300.0,3500.0,3400.0,3300.0,3300.0,3242.8571428571427,3032.1428571428573,113.38934190276902,243.0630994817427,100.0,100.0,1.0484581497797358,1.121319199057715,7,4,3100.0
Mylavaram APMC,1001,2026-07-31,0.1,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,7,4,2369.0
Nandigama APMC,B P T,2026-07-31,0.1,2360.0,2360.0,2360.0,2350.0,2300.0,2335.714285714286,2171.785714285714,24.39750182371378,186.19269529232324,10.0,60.0,1.0103975535168197,1.0866633777339254,7,4,2350.0
Peddapuram APMC,1001,2026-07-31,0.1,2369.0,2380.0,2369.0,2369.0,2380.0,2370.5714285714284,2361.714285714286,4.1576092030991925,40.139044048697066,0.0,-11.0,0.9993371097987224,1.003084926203726,7,4,2369.0
Pithapuram APMC,1001,2026-07-31,0.1,2369.0,2389.0,2379.0,2379.0,2193.0,2325.8571428571427,2259.428571428572,90.7587067842136,92.48759940638564,0.0,186.0,1.0228487193661324,1.0529210925644916,7,4,2379.0
Polavaram APMC,1001,2026-07-31,1.0,2445.0,2445.0,2445.0,2445.0,2445.0,2445.0,2445.0,0.0,7.178187299867682e-06,0.0,0.0,1.0,1.0,7,4,2445.0
Prattipadu APMC,1001,2026-07-31,0.1,2369.0,2380.0,2379.0,2379.0,2050.0,2236.714285714286,2143.3571428571427,174.69374562904284,153.20303629390105,0.0,329.0,1.0636137191032764,1.109941013763455,7,4,2379.0
Rajahmundry APMC,Paddy,2026-07-31,1.0,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,2339.428571428572,0.0,35.435128779909,0.0,0.0,1.0,1.0126404494382022,7,4,2369.0
Ramachandrapuram APMC,Paddy,2026-07-31,0.1,2369.0,2375.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,7,4,2369.0
Rampachodvaram APMC,1001,2026-07-31,0.1,2369.0,2389.0,2379.0,2379.0,2370.0,2376.428571428572,2373.214285714286,4.391550328268431,4.475206422889452,0.0,9.0,1.0010820559062217,1.0024379232505642,7,4,2379.0
Tiruvuru APMC,Sona,2026-07-31,65.0,2550.0,2550.0,2550.0,2550.0,2450.0,2522.268571428572,2514.7057142857143,65.60913234923211,47.044137984254135,0.0,100.0,1.0109946374805443,1.0140351554910714,7,4,2600.0
Amalapuram APMC,1001,2026-08-01,0.1,2369.0,2468.0,2369.0,2369.0,2369.0,2369.0,2368.928571428572,0.0,0.267261241912443,0.0,0.0,1.0,1.000030152268958,8,5,2369.0
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-08-01,0.1,2300.0,2400.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,8,5,2369.0
Banaganapalli APMC,Sona Mahsuri,2026-08-01,0.1,2000.0,2400.0,2200.0,2200.0,2200.0,2200.0,2271.428571428572,0.0,99.44903161976865,0.0,0.0,1.0,0.9685534591194968,8,5,2200.0
Bapatla APMC,B P T,2026-08-01,0.1,2400.0,2500.0,2450.0,2450.0,2450.0,2450.0,2439.928571428572,0.0,40.34555410777924,0.0,0.0,1.0,1.0041277554963552,8,5,2450.0
Divi (HQ-Avanigadda) APMC,B P T,2026-08-01,1.0,2450.0,2600.0,2500.0,2550.0,2500.0,2517.8571428571427,2476.785714285714,23.779743280282748,78.73048336564814,-50.0,0.0,0.9929078014184398,1.009372746935833,8,5,2600.0
Jaggampet APMC,Common,2026-08-01,0.1,2369.0,2380.0,2369.0,2369.0,2369.0,2369.0,2371.8571428571427,5.3562437579153376e-06,4.6880723093844265,0.0,0.0,1.0,0.998795398421972,8,5,2369.0
Karapa APMC,1001,2026-08-01,1.0,2366.0,2369.0,2368.0,2365.0,2365.0,2451.1428571428573,2423.8571428571427,225.27126504981436,174.54990784778536,3.0,3.0,0.9660799626996152,0.9769552661047918,8,5,2365.0
Kothavalasa APMC,1001,2026-08-01,1.0,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,8,5,2369.0
Kovvur APMC,MTU-1010,2026-08-01,1.0,2441.0,2441.0,2441.0,2441.0,2441.0,2441.0,2441.0,0.0,0.0,0.0,0.0,1.0,1.0,8,5,2441.0
Kuchinapudi APMC,B P T,2026-08-01,1.0,3000.0,3200.0,3100.0,3400.0,3400.0,3257.1428571428573,3085.714285714286,127.24180205607117,234.87195482823515,-300.0,-300.0,0.9517543859649122,1.0046296296296295,8,5,3300.0
Mylavaram APMC,1001,2026-08-01,0.1,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,8,5,2369.0
Nandigama APMC,B P T,2026-08-01,0.1,2350.0,2350.0,2350.0,2360.0,2350.0,2344.285714285714,2198.214285714286,19.880595947760543,184.65776184874863,-10.0,0.0,1.002437538086533,1.0690495532087734,8,5,2340.0
Peddapuram APMC,1001,2026-08-01,0.1,2369.0,2380.0,2369.0,2369.0,2369.0,2369.0,2365.928571428572,0.0,37.28778782496375,0.0,0.0,1.0,1.001298191588926,8,5,2369.0
Polavaram APMC,1001,2026-08-01,1.0,2445.0,2445.0,2445.0,2445.0,2445.0,2445.0,2445.0,0.0,7.178187299867682e-06,0.0,0.0,1.0,1.0,8,5,2445.0
Prattipadu APMC,1001,2026-08-01,0.1,2369.0,2380.0,2379.0,2379.0,2050.0,2283.714285714286,2166.8571428571427,159.7015072833421,162.71866099916957,0.0,329.0,1.041724008507444,1.0979034810126582,8,5,2379.0
Rajahmundry APMC,Paddy,2026-08-01,1.0,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,2344.3571428571427,0.0,34.309915908826206,0.0,0.0,1.0,1.010511562718991,8,5,2369.0
Ramachandrapuram APMC,Paddy,2026-08-01,0.1,2369.0,2380.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,8,5,2369.0
Rampachodvaram APMC,1001,2026-08-01,0.1,2369.0,2389.0,2379.0,2379.0,2370.0,2377.714285714286,2373.8571428571427,3.4016802570830595,4.621973319117673,0.0,9.0,1.000540735400144,1.0021664560389962,8,5,2379.0
Tiruvuru APMC,Sona,2026-08-01,110.0,2600.0,2600.0,2600.0,2550.0,2500.0,2536.554285714286,2518.2771428571427,57.65567877701303,47.73469878539213,50.0,100.0,1.025012559219819,1.0324518917128152,8,5,2600.0
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-08-02,0.1,2300.0,2400.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,8,6,2369.0
Banaganapalli APMC,Sona Mahsuri,2026-08-02,0.1,2100.0,2300.0,2200.0,2200.0,2200.0,2200.0,2257.1428571428573,0.0,93.76144618769824,0.0,0.0,1.0,0.9746835443037972,8,6,2200.0
Jaggampet APMC,Common,2026-08-02,0.1,2369.0,2380.0,2369.0,2369.0,2369.0,2369.0,2371.1428571428573,5.3562437579153376e-06,4.258153136262489,0.0,0.0,1.0,0.9990962766598384,8,6,2369.0
Karapa APMC,1001,2026-08-02,1.0,2363.0,2369.0,2365.0,2368.0,2962.0,2451.5714285714284,2425.1428571428573,225.0828418922388,174.02955414034062,-3.0,-597.0,0.9646873725307384,0.9752002827521206,8,6,2365.0
Kothavalasa APMC,1001,2026-08-02,1.0,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,8,6,2369.0
Mylavaram APMC,1001,2026-08-02,0.1,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,8,6,2369.0
Nandigama APMC,B P T,2026-08-02,0.1,2340.0,2340.0,2340.0,2350.0,2350.0,2344.285714285714,2223.928571428572,19.880595947760543,178.3921627658119,-10.0,-10.0,0.9981718464351006,1.0521920668058455,8,6,2340.0
Peddapuram APMC,1001,2026-08-02,0.1,2369.0,2380.0,2369.0,2369.0,2369.0,2369.0,2370.1428571428573,0.0,33.635734529857345,0.0,0.0,1.0,0.9995178108613104,8,6,2369.0
Prattipadu APMC,1001,2026-08-02,0.1,2369.0,2380.0,2379.0,2379.0,2050.0,2330.714285714286,2190.3571428571427,123.8422575775518,168.2084819698265,0.0,329.0,1.0207171314741037,1.0861242458829286,8,6,2379.0
Rajahmundry APMC,Paddy,2026-08-02,1.0,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,2349.285714285714,0.0,32.347698934762484,0.0,0.0,1.0,1.0083916083916085,8,6,2369.0
Ramachandrapuram APMC,Paddy,2026-08-02,0.1,2369.0,2375.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,8,6,2369.0
Tiruvuru APMC,Sona,2026-08-02,46.0,2600.0,2600.0,2600.0,2600.0,2500.0,2550.84,2525.42,59.44974796694563,52.07398937311287,0.0,100.0,1.019272082921704,1.0295317214562332,8,6,2600.0
Amalapuram APMC,1001,2026-08-03,0.1,2369.0,2468.0,2369.0,2369.0,2369.0,2369.0,2368.928571428572,0.0,0.267261241912443,0.0,0.0,1.0,1.000030152268958,8,0,2369.0
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-08-03,0.1,2300.0,2400.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,8,0,2369.0
Banaganapalli APMC,Sona Mahsuri,2026-08-03,0.1,2100.0,2300.0,2200.0,2200.0,2200.0,2200.0,2242.8571428571427,0.0,85.16306272526293,0.0,0.0,1.0,0.980891719745223,8,0,2200.0
Bapatla APMC,B P T,2026-08-03,0.1,2400.0,2500.0,2450.0,2450.0,2450.0,2450.0,2439.285714285714,0.0,40.08918628686373,0.0,0.0,1.0,1.0043923865300146,8,0,2450.0
Divi (HQ-Avanigadda) APMC,B P T,2026-08-03,1.0,2500.0,2700.0,2600.0,2500.0,2550.0,2517.8571428571427,2487.5,23.779743280282748,69.85562033442434,100.0,50.0,1.0326241134751777,1.0452261306532664,8,0,2550.0
Jaggampet APMC,Common,2026-08-03,0.1,2369.0,2380.0,2369.0,2369.0,2369.0,2369.0,2370.428571428572,5.3562437579153376e-06,3.6313651960118567,0.0,0.0,1.0,0.9993973362261194,8,0,2369.0
Karapa APMC,1001,2026-08-03,1.0,2362.0,2369.0,2365.0,2365.0,2365.0,2366.285714285714,2426.214285714286,1.6035674516982523,173.57692977308528,0.0,0.0,0.9994566529823714,0.97476962934613,8,0,2367.0
Kothavalasa APMC,1001,2026-08-03,1.0,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,8,0,2369.0
Kovvur APMC,MTU-1010,2026-08-03,1.0,2441.0,2441.0,2441.0,2441.0,2441.0,2441.0,2441.0,0.0,0.0,0.0,0.0,1.0,1.0,8,0,2441.0
Kuchinapudi APMC,B P T,2026-08-03,1.0,3200.0,3400.0,3300.0,3100.0,3100.0,3214.285714285714,3114.285714285714,121.4985792587919,207.01966780270976,200.0,200.0,1.0266666666666666,1.0596330275229358,8,0,3100.0
Mylavaram APMC,1001,2026-08-03,0.1,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,8,0,2369.0
Nandigama APMC,B P T,2026-08-03,0.1,2340.0,2340.0,2340.0,2340.0,2300.0,2342.8571428571427,2250.3571428571427,19.76047040118757,164.76631803994343,0.0,40.0,0.9987804878048782,1.039834946833836,8,0,2330.0
Peddapuram APMC,1001,2026-08-03,0.1,2369.0,2389.0,2369.0,2369.0,2369.0,2369.0,2374.3571428571427,0.0,28.880675314019463,0.0,0.0,1.0,0.9977437501880208,8,0,2369.0
Pithapuram APMC,1001,2026-08-03,0.1,2369.0,2389.0,2379.0,2379.0,2193.0,2352.428571428572,2272.714285714286,70.3013919797163,95.52078192843597,0.0,186.0,1.0112953179085442,1.0467659815198944,8,0,2379.0
Polavaram APMC,1001,2026-08-03,1.0,2445.0,2445.0,2445.0,2445.0,2445.0,2445.0,2445.0,0.0,7.178187299867682e-06,0.0,0.0,1.0,1.0,8,0,2445.0
Prattipadu APMC,1001,2026-08-03,0.1,2369.0,2380.0,2379.0,2379.0,2380.0,2377.714285714286,2213.8571428571427,3.8606685826012415,170.06281967956045,0.0,-1.0,1.000540735400144,1.0745950829192747,8,0,2379.0
Rajahmundry APMC,Paddy,2026-08-03,1.0,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,2354.214285714286,0.0,29.3812566402232,0.0,0.0,1.0,1.0062805303558966,8,0,2369.0
Ramachandrapuram APMC,Paddy,2026-08-03,0.1,2369.0,2380.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,8,0,2369.0
Rampachodvaram APMC,1001,2026-08-03,0.1,2369.0,2389.0,2379.0,2379.0,2379.0,2379.0,2374.5,0.0,4.669870694964692,0.0,0.0,1.0,1.001895135818067,8,0,2379.0
Tiruvuru APMC,Sona,2026-08-03,100.0,2600.0,2600.0,2600.0,2600.0,2500.0,2565.1257142857144,2532.562857142857,57.16797438459865,55.09000962461266,0.0,100.0,1.0135955464171067,1.0266280233349163,8,0,2700.0
Amalapuram APMC,1001,2026-08-04,0.1,2369.0,2468.0,2369.0,2369.0,2369.0,2369.0,2368.928571428572,0.0,0.267261241912443,0.0,0.0,1.0,1.000030152268958,8,1,2369.0
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-08-04,0.1,2300.0,2400.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,8,1,2369.0
Banaganapalli APMC,Sona Mahsuri,2026-08-04,0.1,2100.0,2350.0,2200.0,2200.0,2200.0,2200.0,2228.5714285714284,0.0,72.62730392025487,0.0,0.0,1.0,0.9871794871794872,8,1,2200.0
Bapatla APMC,B P T,2026-08-04,0.1,2400.0,2500.0,2450.0,2450.0,2450.0,2450.0,2439.285714285714,0.0,40.08918628686373,0.0,0.0,1.0,1.0043923865300146,8,1,2450.0
Divi (HQ-Avanigadda) APMC,B P T,2026-08-04,1.0,2450.0,2650.0,2550.0,2600.0,2500.0,2525.0,2505.3571428571427,38.18813079129807,63.68384306974056,-50.0,50.0,1.00990099009901,1.017818959372773,8,1,3200.0
Jaggampet APMC,Common,2026-08-04,0.1,2369.0,2380.0,2369.0,2369.0,2369.0,2369.0,2369.714285714286,5.3562437579153376e-06,2.6726124191228573,0.0,0.0,1.0,0.9996985772847842,8,1,2369.0
Karapa APMC,1001,2026-08-04,1.0,2366.0,2369.0,2367.0,2365.0,2369.0,2366.285714285714,2427.285714285714,1.6035674516982523,173.11598094093705,2.0,-2.0,1.000301859454238,0.975163321758578,8,1,2365.0
Kothavalasa APMC,1001,2026-08-04,1.0,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,8,1,2369.0
Kovvur APMC,MTU-1010,2026-08-04,1.0,2441.0,2441.0,2441.0,2441.0,2441.0,2441.0,2441.0,0.0,0.0,0.0,0.0,1.0,1.0,8,1,2441.0
Kuchinapudi APMC,B P T,2026-08-04,1.0,3000.0,3200.0,3100.0,3300.0,3100.0,3242.8571428571427,3142.8571428571427,113.38934190276902,202.72863906932992,-200.0,0.0,0.9559471365638768,0.9863636363636364,8,1,3100.0
Mylavaram APMC,1001,2026-08-04,0.1,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,8,1,2369.0
Nandigama APMC,B P T,2026-08-04,0.1,2330.0,2330.0,2330.0,2340.0,2350.0,2348.5714285714284,2277.1428571428573,6.900655593424236,143.9780203005674,-10.0,-20.0,0.9920924574209248,1.0232120451693851,8,1,2330.0
Peddapuram APMC,1001,2026-08-04,0.1,2369.0,2380.0,2369.0,2369.0,2369.0,2369.0,2378.5714285714284,0.0,22.328713097082904,0.0,0.0,1.0,0.995975975975976,8,1,2369.0
Polavaram APMC,1001,2026-08-04,1.0,2445.0,2445.0,2445.0,2445.0,2445.0,2445.0,2445.0,0.0,7.178187299867682e-06,0.0,0.0,1.0,1.0,8,1,2445.0
Prattipadu APMC,1001,2026-08-04,0.1,2369.0,2380.0,2379.0,2379.0,2369.0,2377.5714285714284,2237.3571428571427,3.779644730081998,168.40181213297674,0.0,10.0,1.0006008532115604,1.0633081122497845,8,1,2379.0
Rajahmundry APMC,Paddy,2026-08-04,1.0,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,2359.1428571428573,0.0,25.05641985249696,0.0,0.0,1.0,1.004178272980501,8,1,2369.0
Ramachandrapuram APMC,Paddy,2026-08-04,0.1,2369.0,2378.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,8,1,2369.0
Rampachodvaram APMC,1001,2026-08-04,0.1,2369.0,2389.0,2379.0,2379.0,2379.0,2379.0,2375.1428571428573,0.0,4.621973319117557,0.0,0.0,1.0,1.001623962468423,8,1,2479.0
Rampachodvaram APMC,1001,2026-08-04,0.1,2369.0,2489.0,2479.0,2379.0,2379.0,2379.0,2375.785714285714,0.0,4.475206422889264,100.0,100.0,1.0420344682639764,1.0434442740747425,8,1,2379.0
Tiruvuru APMC,Sona,2026-08-04,100.0,2700.0,2700.0,2700.0,2600.0,2500.0,2579.4114285714286,2536.1342857142854,50.25824888465998,57.85855560885736,100.0,200.0,1.0467504214693495,1.0646123965945924,8,1,2700.0
Amalapuram APMC,1001,2026-08-05,0.1,2369.0,2468.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,8,2,2369.0
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-08-05,20.9,2300.0,2400.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,8,2,2369.0
Banaganapalli APMC,Sona Mahsuri,2026-08-05,0.1,2100.0,2300.0,2200.0,2200.0,2200.0,2200.0,2214.285714285714,0.0,53.45224838248279,0.0,0.0,1.0,0.9935483870967742,8,2,2200.0
Bapatla APMC,B P T,2026-08-05,0.1,2400.0,2500.0,2450.0,2450.0,2450.0,2450.0,2450.0,0.0,0.0,0.0,0.0,1.0,1.0,8,2,2700.0
Divi (HQ-Avanigadda) APMC,B P T,2026-08-05,1.0,3000.0,3600.0,3200.0,2550.0,2525.0,2532.1428571428573,2516.0714285714284,37.400662077154095,56.84589733617958,650.0,675.0,1.2637517630465442,1.2718239886444287,8,2,3200.0
Jaggampet APMC,Common,2026-08-05,0.1,2369.0,2380.0,2369.0,2369.0,2369.0,2369.0,2369.0,5.3562437579153376e-06,0.0,0.0,0.0,1.0,1.0,8,2,2369.0
Karapa APMC,1001,2026-08-05,1.0,2362.0,2369.0,2365.0,2367.0,2366.0,2366.0,2428.5,1.154700538689623,172.59100163726345,-2.0,-1.0,0.9995773457311918,0.9738521721227096,8,2,2366.0
Kothavalasa APMC,1001,2026-08-05,1.0,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,8,2,2369.0
Kovvur APMC,MTU-1010,2026-08-05,1.0,2441.0,2441.0,2441.0,2441.0,2441.0,2441.0,2441.0,0.0,0.0,0.0,0.0,1.0,1.0,8,2,2441.0
Kuchinapudi APMC,B P T,2026-08-05,1.0,3000.0,3200.0,3100.0,3100.0,3200.0,3242.8571428571427,3157.1428571428573,113.38934190276902,191.0065875395874,0.0,-100.0,0.9559471365638768,0.9819004524886876,8,2,3100.0
Mylavaram APMC,1001,2026-08-05,0.1,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,8,2,2369.0
Nandigama APMC,B P T,2026-08-05,0.1,2330.0,2330.0,2330.0,2330.0,2350.0,2345.714285714286,2305.714285714286,9.75900072948614,103.90189794033948,0.0,-20.0,0.9933008526187576,1.0105328376703842,8,2,2320.0
Peddapuram APMC,1001,2026-08-05,0.1,2369.0,2380.0,2369.0,2369.0,2369.0,2369.0,2372.785714285714,0.0,8.780910864187222,0.0,0.0,1.0,0.998404527529426,8,2,2369.0
Pithapuram APMC,1001,2026-08-05,0.1,2369.0,2389.0,2379.0,2379.0,2379.0,2379.0,2286.0,0.0,96.51066102927562,0.0,0.0,1.0,1.0406824146981628,8,2,2379.0
Polavaram APMC,1001,2026-08-05,1.0,2445.0,2445.0,2445.0,2445.0,2445.0,2445.0,2445.0,0.0,7.178187299867682e-06,0.0,0.0,1.0,1.0,8,2,2445.0
Prattipadu APMC,1001,2026-08-05,0.1,2369.0,2389.0,2379.0,2379.0,2379.0,2379.0,2260.8571428571427,0.0,163.1181059340641,0.0,0.0,1.0,1.052255781625174,8,2,2379.0
Rajahmundry APMC,Paddy,2026-08-05,1.0,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,2364.0714285714284,0.0,18.441025691969248,0.0,0.0,1.0,1.0020847810979847,8,2,2369.0
Ramachandrapuram APMC,Paddy,2026-08-05,0.1,2369.0,2380.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,8,2,2369.0
Rampachodvaram APMC,1001,2026-08-05,0.1,2369.0,2389.0,2379.0,2479.0,2379.0,2393.285714285714,2383.5714285714284,37.796447300922736,27.778559207567685,-100.0,0.0,0.9940309198352534,0.9980821096793528,8,2,2379.0
Tiruvuru APMC,Sona,2026-08-05,600.0,2700.0,2700.0,2700.0,2700.0,2655.88,2607.982857142857,2550.42,54.27782288506914,71.36477519380294,0.0,44.11999999999989,1.0352828787218145,1.0586491636671609,8,2,2700.0
Amalapuram APMC,1001,2026-08-06,0.1,2369.0,2468.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,8,3,2369.0
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-08-06,0.1,2300.0,2400.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,8,3,2369.0
Banaganapalli APMC,Sona Mahsuri,2026-08-06,0.1,2100.0,2350.0,2200.0,2200.0,2200.0,2200.0,2200.0,0.0,0.0,0.0,0.0,1.0,1.0,8,3,2300.0
Bapatla APMC,B P T,2026-08-06,0.1,2600.0,2800.0,2700.0,2450.0,2450.0,2450.0,2450.0,0.0,0.0,250.0,250.0,1.1020408163265305,1.1020408163265305,8,3,3100.0
Divi (HQ-Avanigadda) APMC,B P T,2026-08-06,1.0,3000.0,3600.0,3200.0,3200.0,2500.0,2628.5714285714284,2576.785714285714,254.7173970912711,181.9933128828229,0.0,700.0,1.2173913043478262,1.2418572418572418,8,3,3200.0
Jaggampet APMC,Common,2026-08-06,0.1,2369.0,2380.0,2369.0,2369.0,2369.0,2369.0,2369.0,5.3562437579153376e-06,0.0,0.0,0.0,1.0,1.0,8,3,2369.0
Karapa APMC,1001,2026-08-06,1.0,2362.0,2369.0,2366.0,2365.0,2366.0,2365.8571428571427,2429.5714285714284,1.2149857928827852,172.11208972228377,1.0,0.0,1.000060382827124,0.9738343035220792,8,3,2365.0
Kothavalasa APMC,1001,2026-08-06,1.0,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,8,3,2369.0
Kovvur APMC,MTU-1010,2026-08-06,1.0,2441.0,2441.0,2441.0,2441.0,2441.0,2441.0,2441.0,0.0,0.0,0.0,0.0,1.0,1.0,8,3,2441.0
Kuchinapudi APMC,B P T,2026-08-06,1.0,3000.0,3200.0,3100.0,3100.0,3300.0,3228.5714285714284,3171.428571428572,125.35663410560252,177.28105208558824,0.0,-200.0,0.9601769911504424,0.9774774774774776,8,3,3100.0
Mylavaram APMC,1001,2026-08-06,0.1,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,8,3,2369.0
Nandigama APMC,B P T,2026-08-06,0.1,2320.0,2320.0,2320.0,2330.0,2350.0,2342.8571428571427,2332.1428571428573,11.126972805284678,29.917468894532377,-10.0,-30.0,0.9902439024390244,0.9947932618683,8,3,2340.0
Peddapuram APMC,1001,2026-08-06,0.1,2369.0,2380.0,2369.0,2369.0,2369.0,2369.0,2370.5714285714284,0.0,3.994501715664561,0.0,0.0,1.0,0.9993371097987224,8,3,2369.0
Polavaram APMC,1001,2026-08-06,1.0,2445.0,2445.0,2445.0,2445.0,2445.0,2445.0,2445.0,0.0,7.178187299867682e-06,0.0,0.0,1.0,1.0,8,3,2445.0
Prattipadu APMC,1001,2026-08-06,0.1,2369.0,2389.0,2379.0,2379.0,2379.0,2379.0,2284.3571428571427,0.0,153.8388803225673,0.0,0.0,1.0,1.0414308495669304,8,3,2379.0
Rajahmundry APMC,Paddy,2026-08-06,1.0,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,2.140503320018073e-05,0.0,0.0,1.0,1.0,8,3,2369.0
Ramachandrapuram APMC,Paddy,2026-08-06,0.1,2369.0,2380.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,8,3,2369.0
Rampachodvaram APMC,1001,2026-08-06,0.1,2369.0,2489.0,2379.0,2379.0,2379.0,2393.285714285714,2384.214285714286,37.796447300922736,27.543472133027247,0.0,0.0,0.9940309198352534,0.9978129961952126,8,3,2379.0
Tiruvuru APMC,Sona,2026-08-06,80.0,2700.0,2700.0,2700.0,2700.0,2550.0,2614.285714285714,2564.7057142857143,62.67831705280162,79.9918082069682,0.0,150.0,1.0327868852459017,1.0527523625656856,8,3,2700.0
Amalapuram APMC,1001,2026-08-07,0.1,2369.0,2468.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,8,4,2369.0
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-08-07,0.1,2300.0,2400.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,8,4,2369.0
Banaganapalli APMC,Sona Mahsuri,2026-08-07,0.1,2100.0,2400.0,2300.0,2200.0,2200.0,2200.0,2200.0,0.0,0.0,100.0,100.0,1.0454545454545454,1.0454545454545454,8,4,2200.0
Bapatla APMC,B P T,2026-08-07,1.0,3000.0,3200.0,3100.0,2700.0,2450.0,2485.714285714286,2467.8571428571427,94.4911182523068,66.81531047810613,400.0,650.0,1.247126436781609,1.256150506512301,8,4,3100.0
